,score,text
1351,1,보고나니 기분이 좋아짐~~ 
1352,0,최근 근래 반도 다만악 보고 본건데 역재 쓰레기 ㅡㅡ 
1353,0,가족영화. 어린 자녀나 어르신들은 재밌어 하실 듯. 
1354,1,지금 보러 왔어욤~아침부터 웃겠네용~~ 
1355,1,간만에 너무 재미있게 봤네요 
1356,1,엄정화의.. 엄정화에 의한.. 엄정화를 위한 영화.. 큰 기대없이 봤는데 큰 웃음 빵빵 터짐.. 방심하면 터지는 웃음.. 스트레스 제대로 풀렸다 
1357,1,반도는 오케이 마담의 반도 못따라감 
1358,1,뭐 그릏케 잼나진 않지만 쪼메꿀잼각.예스마담액션 좋쿠요..꽈배기집 아줌니81년생  실화냐? 
1359,1,재미있어요~코믹인데 짠한것도 있고 액션도 있고~^^ 
1360,1,유치한다ㅎㅎ 액션은 강추~~생각없이 보면 걍 즐거운 영화임 
1361,1,진짜 더이상 할 말이 없다ㅠ너무 재밌어 내일 또 봐야겠땅 
1362,1,우리나라 영화중에 웃으며 재밌게 본 오랜만의 영화 웃으며 재밌게 볼수있어 가족끼리 보셔도 좋으실듯합니다 
1363,1,유쾌한 킬링타임용 영화 
1364,1,나는 이런 영화 좋아해서 재밌었음! 그런데 친구는 그저그렇다고 함. 그래도 가족끼리 보면 재밌을 거 같음~~!! 
1365,0,가볍게 즐길 수 있는 가족영화. 
1366,1,꼭봐요 두번봐 세번봐ㅋㅋㅋ정말 재미잇습니다! 
1367,1,별로 기대 안 하고 봤는데 웃긴 영화네요ㅋㅋㅋㅋ재밌어요 
1368,1,
1369,1,제발 평점 가식적으로좀 쓰지마라; 신빙성 존나 떨어지잖아..영화관 한웃음 가득 ^^ < 이ㅈㄹ좀 떨지말자 제발^^ 
1370,1,생각하지 못한 반전 요소들과 배우들의 조합이 너무 좋아 재밌었네요 엄정화 배우와 너무 찰떡이지 않았나 싶어요!! 오랜만에 한 번 더 보고싶은 영화가 생겼네요 
1371,1,코믹액션 안좋아하는데 진짜 재밌게 봤어요이래서 다들 코믹코믹 하는구낰ㅋ이번 코믹도 이철하가 다했다~~ 
1372,1,진짜 구성이 탄탄하며 주인공은 물론 조연에 단역까지도 많이 알려진 인물들이 등장해 놀람은 물론 친근함과 반가움이 있으며 스토리 상 반전에 반전으로 몇번의 임팩트!! 그리고 곳곳에 숨어 있는 웃음 포인트와 빠른 전개로...
1373,1,믿고보는 박성웅♥? 내용도 재밌음ㅌㅋㅋㅋ 영화관에 웃음 가득 
1374,1,편하게 재미있게 아무 생각없이 보기에 좋았어여 ㅎㅎ 나름 반전도 있어요 ㅎㅎㅎ 
1375,1,부담없이 너무 재밌게 힐링! 
1376,1,빠릿빠릿 전개되어 지루하지 않고 중간중간 웃김 또 연기력이 대부분 좋고 지루해질만할때마다 전개가 일어나서 좋다 
1377,1,재밌음재밌음재밌음재밌음재밌음재밌음 
1378,1,"재밌었어요. 배우들의 연기도 스토리도 탄탄하고, 액션적으로도 만족스러웠습니다. OST는 잘 모르겠네요. 좋고 상황에 적절한 브금이 있었는지 의문입니다. "
1379,1,반전에 반전에 반전에 반전만 수십번 이다. 모든게 반전인 영화다. 
1380,1,좀아까 보고왔어요!! ㅋㅋㅋㅋ 진짜 많이 웃었어요ㅠㅠ 요즘같이 힘든 시기에 이런영화 만들어 주셔서 감사해여ㅠ 나중에 기장님이랑 사무장님의 대화에서 너무 뭉클하고 사랑하는 사람이 생각나고 그랬어요 ㅎㅎ 배우들도 연기 ...
1381,1,얼굴만 이쁘면 다야?ㅋㅋㅋㅋ 코미디는 10점인데 배우들 대사가 전체적으로 다 잘 안 들려서 답답함. 액션도 막 판에 몇 분만 더 보여줬으면 좋았을 텐데 요즘 액션영화가 너무 많다 보니까 마지막 액션이 너무 짧아서 보...
1382,1,비행기라는 좁은 공간에서 재미와 액션이 볼만했어요 
1383,1,
1384,1,진짜...와...진짜 ... 글주변이 없어서 표현은 못하지만 꼭보세요 넘 잼 ㅠㅠㅠㅠ 인생영화급 ㅠ 
1385,1,
1386,1,엄정화님 연기가 너무너무 좋아요!! 시원하고 통쾌하고 최고에요!! 반전에 반전을 거듭하니까 스포 안보고 가시는걸 추천해요진짜 강추입니당! 
1387,1,너무 재밌으니까 제발 보세여.... 
1388,1,간만에꾸르잼입니더!! 
1389,1,반전반전반전이긴 하는데 살짝 스토리가2프로? 정도 부족한느낌 연기는 짱 
1390,1,많은 사람들이 말하는데로 그저그런 영화에요. 특히 스토리가 너무 조잡해요 
1391,1,재밌었어요~~~ 엄정화님 액션 넘 멋졌어요!! 
1392,1,진짜 재밌고 간지나고 반전있고 대박 존잼 !!돈이 안아깝다ㅏ!! 내일 또 보러올게용 ~~별 1개 이신분들 배우분들 부러우셔서그러시는거니까 무시하고 보세요 !!솔직히 기대안하고 봤는데 반전스 !! 
1393,1,저번주 아형 봤는데 이선빈언니 ㅋㅋㅋ 역할 안알려준 이유를 보고 알았네요 반전 ㅋㅋㅋ진짜 너무 재밌어요 굿 
1394,1,오랜만에 제대로 영화봄ㅎㅎ 
1395,1,민주당 국회의원 쓰레기가 압권 ㅋㅋ 
1396,1,진짜 재밌게 봤음ㅋㅋ 평작 정도는 되는듯보안관이나 가문의 영광같은 느낌? 
1397,1,오랜만에 볼 영화가 생긴 듯!! 
1398,1,처음에는 억지가 좀 많고 박성웅씨 좀 어색하고 그런데 갈수록 재미있습니다 엄청 재미있다는 아니지만 엄정화씨 액션도 좋고 코믹 좋습니다 만약에 누가 다시볼래? 하면 볼 생각은있습니다 
1399,1,
1400,1,진짜 이건 완전 레트로 감성의 최고의 코믹 액션!!! 연기 스토리 웃음 포인트 최곱니다! 
1401,1,와 진짜 재밌음 진짜 ㅋㅋ 꼭보고와요ㅠ다들 
1402,1,엄마와 함께봤습니다.더운여름 시원한극장에서 즐겁고 유쾌한영화였습니다. 
1403,1,요즘들어 한국영화중 젤로 잼나요~!^^ 
1404,1,스포일러가 포함된 감상평입니다. 감상평 보기친정엄마가 보는내내 웃으면서 재밌게 보셨어요.잔인한장면이 없어서 가족들이 함께 봐도 좋을거같아요. 코믹장면에서 유치한거알면서도 웃음이 나오는 재밌는 영화예요. 마지막에 반전이 있어 깜짝 놀랐네요 ㅎ 
1405,1,엄정화의 매력 폭발~ 끝내주게 신나고 재밌네여 ㅎ 
1406,1,비행기타고 싶은 요즘 보기 좋은 영화 
1407,1,기분 좋게 관람했습니다. 재밌네요^^ 
1408,1,그냥 아무 생각없이 팡팡 웃고 왔어요 
1409,1,방금 막 보고 나왔는데. 요즘 해외 여행이 힘든데 여행을 가는 설렘도 동시에 느낄 수 있고 가족+액션+코믹물로 강추합니다. 반전의 반전이 나오고 카메오 출연하는 배우들도 영화에 재미를 더합니다. 요즘 시국에 볼만한 ...
1410,0,관람객
1411,0,진심으로 이게 재밌음? 개콘 왜망했지? 안망해도 될거같은데. 이게 재밌다니. 
1412,0,리뷰괜찮길래 봤는데 너무 오바하고 유치했달까.. 10점 만점에 2점입니다.웃음이 후하신 분들만 보세요 
1413,0,"진짜 나만 이상한거임? 엄정화씨 팬이라 기대하고 봤는데, 아무리 코미디지만 스토리도 어이 없고 정말 어느 스토리에서 웃어야 될지, 단 한번도 못웃었어요ㅜㅜ 같이 데려간 남편한테 미안했어요... "
1414,0,개재미없음.. 이거보고 재밌다는 사람들 뭐지 진짜 보면서 한번도 안웃었어요 ; 
1415,0,장르가 코메딘데 ㅡ..ㅡ웃음소리가안들림 극장에서연기나름잘하는 배우들 참 어색한 연기 드럽게 유치하네 10아니20년전우리가 좀더 순수했을때는 먹혔을 텐데... 
1416,0,"댓글보고 실컷 웃을려고 아들과 함께가서봤는데...빵빵터지는 웃음도 없고,스토리도 별로...참으로 엉성하게만든 것 같음 분명 올 추석때 공중파 방송으로 해줄듯~ "
1417,0,웬만하면 참고보겠는데 너무 유치해요. 개연성같은건 당연히 없고 그냥 생각없이 웃으러갔는데도 계속 나오는건 헛웃음뿐 
1418,0,"이거 영화맞나요. 코로나시기에 화가 나네요. 아무리 개봉영화가 없어도..ㅠㅠ..별한개도 아깝네여. 도대체 액션인지, 코미디인지 무슨장르인지 모르겠네요. "
1419,0,알바가 너무 심하네...너무 지루함 내용도 유치하고.... 
1420,0,노잼 보다가 중간에 졸았음 
1421,0,거짓말 안하고 하나도 안웃기고 감동도 없음. 
1422,0,"거의 감상댓글을 쓰지 않지만, 이건 써야겠다. 코믹 영화라면 웃기던지, 유쾌하던지 해야하는데.전혀 개연성도, 재미도, 웃음도 없는 영화! 코로나 19로 이득보는 영화임에 틀림없다. "
1423,0,본인 악플러 아니고 화나서 지금 감상평 1000자 쓸 각오로 시작함...예고편 및 관련영상은 전혀 보지 않음...영화관 입장 전에 시간이 남아서 출연배우를 찾아봄...평소 좋아했던 배우들이 나오는걸 확인한 후 약간의...
1424,0,알바 오지게 돌리네 알바 돌리는 새끼들은 평점으로 정의구현한다 
1425,1,반전에 반전이 있는영화..ㅠㅠ큐키영상까지도 반전이었어요.. 
1426,1,여행 못가고 웃을 일도 적은 지금 시기에 가볍게 보기에는 괜찮은 영화 같아요! 생각보다 분량이나 존재감 등등이 엄정화씨 1인 주연 느낌이 강했어요 
1427,0,ocn 영화  지루하고 지루함 
1428,0,비행기에서 펼쳐지는 클리세의 향연!어설픈 반전!방황하는 웃음 포인트! 
1429,0,유치뽕짝 코미디에 코드를 맞추지 못하면 괴로운 상영시간 
1430,0,"오랜만에 본 역대급 망작영화네요.. 개연성도 없고 재미도 없고, 감동도 없고 그냥 무슨 영화를 만들고 싶었던건지 이해할수가 없습니다. 배우들의 열연이 민망해지는 그런 영화였습니다. "
1431,0,지금보는중인데한숨만..앞에아저씨주무시네.. 
1432,0,진짜 평점 안남기는데 너무 재미없어서 웃음나오는 영화임 비행기 타면 재밌어지겠지 하다가 언제 재밌어지지 하고 끝남 극한직업 느낌일까 싶어서 봤는데 댓글 알바한테 당한 기분ㅜㅜ 대배우들 연기도 못봐주겠움 같이 보자고 ...
1433,0,"...,...,...,...,...,...,... "
1434,0,ㄹㅇ노잼....평점 뭐지 
1435,0,쓰레기. 돈만 있으면 초등학생도 만들 만한 수준 
1436,0,클리셰 범벅. 유치한 영화. 좋은 배우분들이 아까웠습니다... 배정남씨는 왜.... 
1437,0,"다 좋아하는 배우들이라 미안하지만ㅠㅠ솔직하게 올해 본 영화 중 제일 별로였어요 ,, "
1438,0,최악중최악제발 보지마세요 영화보다가 옆사람얼굴보는게 더재밌는건 처음임....보시고 중간에나오실거면 보세요... 
1439,0,"연기, 영상미, 전개방식, 내용 등 모든면에서 실망이에요.특히 연기부분은..정말 할 말이 없습니다. "
1440,0,오늘 봤습니다개연성은 둘째치고 어설픈 반전이 기가막히네요전요원이 엄정화라니 ㅋㅋTV에 나오면 무료로 보세요~ 
1441,1,보는 내내 지루할 틈이 없음 계속 웃다보면 끝나있음 
1442,0,부담스럽고 오바스럽고ㅜㅜ공짜티켓인데...줘도 안볼영화ㅜ 
1443,0,재미없다   알바쓰냐리뷰들왜이래억지웃음같고 연기톤도 오바액션같어 
1444,0,한국영화 진짜 왜 자꾸 뒤로 가니?? 진짜 이런 영화는 노답이다! tv로 해줘도 보다 채널 돌릴 영화 
1445,0,이 영화 평점을 보며...평점알바라는게 존재한다는걸 알게 되었다. 
1446,0,"하... 이게 영화입니까? 진짜 심각해요  2000년에 개봉했을만한, 아니 그이전에ㅜㅜ 평론가평점에 낚여보긴 또 처음이네요. 평식이오빠 실망이예요 "
1447,1,가족 모두 부담 없이 볼 수 있는코미디지만 액션이 고퀄인 작품 
1448,0,알바를  얼마나 쓴건가. .  태어나  처음으로  보다  나온  유일한 영화 
1449,0,재밌다는 새기들 죽이고싶다ㅈ 
1450,0,하아 ..댓글알바 개빡츼네 
1451,0,돈내고 쓰레기를 먹은 느낌 
1452,0,진짜 알바들 밖에 없는건가...? 솔직히 피식정도지 재밌지 않다! 가족들과 같이 볼 수는 있지만 재밌지는 않다. 촌스럽고 뭔가 이게 2020년 영화맞나? 싶을 정도로 b급감성도 아니고 암튼 구림 
1453,0,연기도 너무 오버스럽고 스토리도 억지스러워요... 돈 아까워요 ㅠ cg도 티 너무 나구요 
1454,0,1점도 아깝다...(반도는 가까스로 피했는데~~T T)코믹을 보고 왜 화가날까~~ 
1455,1,진짜 100분이 지루하지 않았다.. 엄정화가 캐리했다..!! 
1456,1,와 이거 제2의 극한직업 나오겠는데요? 꼭 보세요 
1457,1,편안하게 잼나게 잘봤어요 
1458,1,엄정화액션연기가 넘 멋졌음 킬링타임용으로 볼만함!! 
1459,0,연휴기간애 알바 많이 푸는구나 
1460,0,이게 솔직히 재밌음? 보는내내 나가고싶었는데 진짜 최악의영화  이걸 돈주고보다니 제발 평점조작질좀 그만해라 이영화가 9.2점인게 말이되냐 솔직히? 네이버 평점 다신안믿는다^^●딱 넷플릭스에서 재밌어보여서 눌렀다가 5...
1461,0,오버만 가득하고 액션도 재미있다가 말았음.. 지루했다. 
1462,0,초딩영화. 유치하고 뜬금없는 전개ㅋㅋㅋ  부모따라온 초딩들만 웃더라ㅋㅋㅋㅋ 
1463,0,평점 보고 봤는데 진짜 이게 재밌어요? 제작진과 배우분께는 죄송하지만 중간에 나가고 싶었어요 
1464,1,꼭 보세요 ㅋㅋ 우와아하아 
1465,0,최악의 영화.... 이런 영화에 출연하는 이유가 궁금해 헛웃음이 날 수 밖에 없었다. 
1466,0,이도 저도 아님 ... 그냥 하하하 수준 진짜 가볍게 보세요 
1467,0,하나부터 열까지 눈뜨고 못볼 지경. 이럴거면 스크린쿼터 없앱시다. 
1468,0,보지마세요나중에 공짜로나오면 보시면 됨 
1469,0,세상에... 완전 속았음 
1470,1,배우들의 연기가 뛰어나고 스토리가 반전이 있음 
1471,1,"스포일러가 포함된 감상평입니다. 감상평 보기넘~~~재미있고, 시간 가는 줄 몰라요.^ ^ "
1472,1,스포일러가 포함된 감상평입니다. 감상평 보기웃기고 즐겁게 봤어요! 내용도 재미있고 심심할때 한번 보는고 추천해요 
1473,1,사실은 큰 기대 않고 들어갔다가 두시간이 어떻게 지나가는지 모르고 몰입해서 봄..이런 코미디 영화는 보통 중간이후 좀 지루하거나 뻔한 개그코드 때문에 디비디 나올때까지 기다리게 되는데 이건 진짜 웃기고 멋지고ㅎ 대박...
1474,1,생각없이 보러갔는데 재미있음ㅋㅋㅋ뭔가 다른코미디와 달른?ㅋㅋ반전ㅋㅋ후회없음요ㅋ 
1475,0,"평점에 제대로 낚였다.., 정말 유치한 영화... 근래 한국영화 세개 연달아 봤는데 가장 기대가 컸고 가장 실망한... 누가 엑시트 급이래서 봤는데 전혀 아니었다 ㅠ "
1476,1,
1477,0,영화볼라다가 평식이형이 5점 줘서 취소함평식이형은 6점대부터 영화보면됨 
1478,0,음.... 팝콘보다 콜라보다 가볍다. 
1479,1,스포일러가 포함된 감상평입니다. 감상평 보기엄청나게 재밌어요.정말 재밌고화끈하니까가서 꼭 보세요.목숨걸고 다들 연기 진짜 열심히 하더라구요.화면 끝나도 계속 쿠키 나오니까 다 챙겨 보시구요~^^ 
1480,1,스포일러가 포함된 감상평입니다. 감상평 보기와 진짜 재밌음 아무생각 없이 봐신디 중간중간에 웃기고 스토리가 너무 좋음 근데 이상윤 북한으로 돌아간 거 아쉽 그뒤로 죽으면 어떻게 영화이긴 한데 흠흠  진짜 재밌음 액션신 보고 저분이 진짜 엄정화가 맞으신가 했음...
1481,1,기대이상의 최고의영화! 
1482,1,다들 연기 너무 잘하시고 너무 재밌게 봤어요이런 시국에 오랜만에 배꼽잡고 웃다가 왔네요~ 
1483,1,돈 아까워서 영화관 잘 안가고 집에서 다운받아보는데 이 영화는 빨리 보고싶어서 영화관가서 봤어요. ㅋㅋ 넘  재밌게 봐서 또 보고싶네요.싸움 잘하고 싶어 지네요 
1484,1,"요즘같은 시대에 실컷 웃게 해주는 영화코메디 영화는 영화관에서 잘 안보는데, 이 영화는 돈이 아깝지 않음 "
1485,0,내 인생 최고의 영화. 2020년 본 최고의 영화.이 영화 밖에 안봄. 
1486,0,관람객ㅋ그냥그냥 보려면보세요 
1487,0,제가 최근 관람한 영화중 최악입니다.. 코믹 영화임을 감안하더라도 억지 웃음 유발이 처음부터 끝까지..    지루하기 그지없는 뻔한 스토리.. ㅠㅠ..      절대 보지 마세요..  웃지않는 내가 바보인가 이런 생...
1488,0,살아있다 재끼고 반도도 피했는데 이걸 봐버렸네 
1489,0,어느정도 예상하고 갔는데도 정~말 별로네요관람평 한번도 안썼는데 오죽하면 올립니다. 뻔~한 내용 반전 실패 웃고싶어 갔는데  한번도 안 웃김나중 tv시청하세요. 곧 100만 된다니 ㅋㅋ 
1490,0,"이딴 영화를 돈주고 보니깐 이딴 국산영화가 만들어지는거 아니냐이게 어딜 봐서 잼있는데?정말 이게 돈, 시간 주고 볼 가치가 있는 영화 맞니? "
1491,0,진심  이딴게 재밌냐? 어휴 졸다나왓다 
1492,0,제작비를 배우 출연료에 몰빵한거 같고 코믹영화 라는데 그닥 웃기지도 않음... 
1493,0,진짜 아무재미도없고 연기도 억지고.최악입니다 
1494,0,돈주고보는게  아까움 어색하고보는내내 짜증남 
1495,0,재밌다고???  10점 준사람들 덧글 내역 조회해봐...계정도용 덧글알바 
1496,0,"평점 높게 준 사람들 분명히 ""나만 당할 수 없다""이거임. 처음부터 마지막까지 일관적이게 재미없음. 진짜 이걸 영화라고..100원이라도 아까워요. 오바연기 너무 심하고 스토리 개유치.요즘 한국영화는 북..."
1497,0,애미 눈썩는줄 알았네 리뷰 알바밖에 없네 
1498,0,장난하나 진짜.... 
1499,0,저 진짜 이런말 하기 너무너무 죄송스럽지만 이거 볼 생각 있으신분들 보지마세요. 다른거 보세요. 다른거 다 봤으면 그냥 그 중에서 젤 재밌던거 한번 더 보세요. 그것도 싫으면 그냥 극장을 나가요 제발.. 이 영화 제...
1500,0,최악 이건 웃기지도 않고 초등학생이나 보고 웃을 내용...평점 높은게 이해가 안됨 
1501,0,그냥 중간에 비행기가 폭파되었으면 좋겠다는 생각이 들었다 그래서 집에 가고 싶었다2020년 클레맨태인의 계보를 있는 영화다모든 연기가 다 어색하다 
1502,0,"스토리도없고, 감동도 억지고, 연기도... 다보고 후회좀했어요 "
1503,0,그냥 억지웃음 짓느라 힘들었습니다 그래도 한국영화 발전를 위해 보실 분은 말리지 않겠습니다 
1504,1,아 오랜만에 생각없이  웃었습키닼 
1505,0,영화를 이렇게 대충 만들어도 되나? 제대로된건 엄정화 연기하나 뿐이네 그나마 액션이 좋았는데 그것도 후반갈수록 힘빠지고 기대작이었는데 실망이야 편집정말 개떡이다. 
1506,0,정말 알바가 있긴하군..이걸영화라고..돈내놔!퉤! 
1507,0,어제 봤다....평점 9.5길래 재밌나보다하고 봤다.... 
1508,0,뭔가 짜증이 났어요 시끄러움 그냥 
1509,0,웃음을 유발하긴 했지만 그렇게 재미있진 않습니다. 
1510,1,스포일러가 포함된 감상평입니다. 감상평 보기가볍게 보기 좋음... 너무 많이 기대하고 보면 실망함 
1511,0,제가 봤던 영화 중에는 가장 별로 였습니다. 돈 주고 보기는 너무 아까운... 그래도 재미는 있었습니다 
1512,0,말같지도 않은 삼류 싸구려 영화 마지막 주 수요일 5000원 지불하면 볼만하구! 
1513,0,엄정화 오케이할때 개빡쳤습니다이걸 돈내고보다니 
1514,0,평점 10점 준사람들은 뭐지? 알바인가 제정신인가 아무리 영화라지만 물총도 가지고 못타는 기내에 악당들은 어떻게 총칼을 들고 탈수가 있단말인가 웃음코드도 없고 액션도 별로고...극한직업 같은 코미디 액션영화는 이제 ...
1515,0,관람객음 솔직히.. 재미는 너무부족하고 좀 뭐랄까 ..한국계 영화수준이 너무높아서 이게 재미가..안느껴짐 축구로 따지자면 k3부리그?? 
1516,0,별하나도 아깝다뭐냐 유치하고 유치하다 
1517,0,"실망입니다,,, 영화알바가 실제로 존재하다니 아 ,,,, 최고의 배우들 모아서 무스ㅡㄴ일이야,,, ㅠㅠ "
1518,0,차라리 코믹요소를 빼고 엄정화를 롱키스굿나잇의 찰리 같은  인물로  제대로 된 첩보영화를 만들지.. 왜 영구와 땡칠이 수준의 개그코드를 넣어서 이도저도 아닌 영화를 만드냐....  배우들도 좋은 배우들 써놓고 돈 아...
1519,0,뻔 한 쓰 레 기 쓰레기 음식 쓰 레 기 폐기물 집에 갈거야  변방의 북소리가 더 재밌음 
1520,0,"평점알바가 존재한다는걸 다시금 깨닫고 온 날이네요ㅜ 웃음포인트도 없고, 어제 ""다만 악에서 구하소서""봣는데 이게 백배 나은것 같아요ㅜㅜ "
1521,0,너무 유치합니다. 80년대 영화 보는 것 같아요. 
1522,0,재미가없다... 
1523,0,이 개알바시키들ㅠㅠ차라리 히트맨이 쬐꼼 더 웃겻네 
1524,1,재미있게 잘 봤습니다! 
1525,0,배우분들 연기는 너무 좋았으나 유치한 느낌도 많이들고요 김남길배우 왜 나온건지 모르겠어요 영화 보고 나와서 딱히 모라 떠들것도 없고 cg진짜 너무 티나요 
1526,0,뭐가 웃기다는거지....연기도 어색하고 보디마세요 알바들 개많네 
1527,1,"관람객가족들끼리 보기에는 좋은 영화 같습니다.웃긴장면도 있고, 액션도 나름 있어서 보기좋은 영화였습니다. "
1528,0,평점이랑 댓글보고 봤는데 진짜 어디가 존잼이라는건지...댓글알바가 있다는걸 몸으로 느꼈음댓글보면 극한직업만큼 잼있다고도 하는데 그건 네버 절대아님통신사 꽁짜표로 봤으니 망정이지 돈아까울뻔 
1529,0,편정 보고..9점대길래...영화관 가서 보고 빡쳐서 평점 남김.아무리 많이 줘봤자 5점정도?보는 내내 돈 아까웠다...정말 유치하기도 하지만.. 유치하면 웃기기라도 하던지..극한직업이나 엑시트 정도를 바라지 마라.....
1530,0,평점에 낚였네요..ㅠㅜ기대 이하에요... 
1531,0,평점 알바에속지마셈 진짜 최악임;;; 
1532,1,관람객솔직히 요즘 한국영화들 수준이 너무 심각해서 차라리 이건 양반 수준인 것 같았습니다. 가볍게 보기 좋아요. b급 코미디 영화이지만 영상미와 연출은 매우 훌륭한 편이라고 생각했습니다. 
1533,0,평점조작도 정도껏해라 개봉당일 9시 땡 하자 마자 10점 평이 쏟아지는게 말이 돼냐 죄다 비슷한 단어에 말투 너무 속보인다 진짜 음원 차트 조작만 욕할게 아니라 하루 빨리 문화예술 전반에 걸친 불법 바이럴과 여론 조...
1534,1,관람객요줌 다들 힘들어 하시는 시기 인데 이영화를 통해서 재미 잔잔한 감동도 있고  너무 재미 있게 본거 같아용 흥하시길ㅋㅋ 
1535,1,관람객재밌게 잘 봤읍니다. 액션도 재밌고 엄정화도 오랜만에 반갑고 박성웅도 좋았고 김남길도 웃기고요 
1536,0,진짜 알바들이 존재하는구나 어휴 ㅋㅋ 
1537,1,관람객액션이 시원했고 편안하고 즐겁게 봄 
1538,1,관람객진심 와이프랑 오랜만에 데이트했는디액션 너무좋았당 평점 처음줘보넹 
1539,0,관람객영화소개프로에서 보고 재밌을거 같아 봤는데요.... 소개한 부분이 영화에서 제일 재밌는.부분이었어요. 스토리도 유치하고 액션도 과장되고 ㅠㅜㅜㅜ cg도 별로고.... 그냥 킬링타임으로도 힘든 전형적인 유치한 한국영화...
1540,1,관람객너무 재밌어요ㅎㅎ오랜만에 아무생각없이 웃고나올수 있는 영화가 나와서 좋았습니다~ 
1541,1,"관람객연기 구멍이 없어서 넘 편했고, 웃으면서 시간 보내고 오기 딱 좋습니다~가볍게 가서 보기 조아용 "
1542,1,관람객어두칙칙한 영화 보기싫어서 있길래 기대안하고 봤는데 대꿀잼... 엄정화 액션도 찰지고 진짜 재밌었음 
1543,1,관람객반전도 있고 재미있네요. 
1544,0,에휴... 올해 영화들이....다....코로나에 감염이 되었나... 
1545,1,"코로나블루로 답답하고 짜증나는데 오랜만에 아무 생각없이 실컷, 웃고 왔네요 "
1546,1,가볍게 쟈밌게 보기 좋았음 
1547,1,코로나 시기에 이렇게 웃긴 코미디 영화 감사합니당^^~~ 연기도 좋네여 
1548,1,이상윤 배정남이 돋보이는 영화였어요! 진짜 멋졌음 으리철승이너무 재밋게 잘 봤어요엄정화 액션도 너무 잘하구요 
1549,1,여름에 가볍게 가족이랑 볼영화임 진짜 좋아요  보면 기분좋아지는 영화임 
1550,1,엄정화 열심히 하는것 보니 좋다ㅎ 
1551,1,잉 영화 개봉 초반에는 괜찮다는 평 많았는데 왜이러지...? 그냥 가볍게 보기 좋았음 액션씬도 좋았고 중년 여배우 원탑 액션 영화라는 것만으로 신선하고 좋았음 
1552,1,난 재밌는데 ?? 왤케 평이 안좋은지 모르겠음 방감 보고 왔는데 그냥 언니랑 생각 없이 보기 좋은 영화임 난 좋았음 
1553,1,너무 재밌음!! 간만에 웃었습니다 
1554,1,평점에 안좋은 말도 있어서 큰기대 안하고 봤는데 간만에 많이 웃다가 가요 
1555,1,반전의 반전의 대반전 ㅋㅋㅋㅋ심심할때 보기 좋아요 
1556,1,기대이상 잼나!!가족이랑 또 보고싶다 
1557,1,나는 재밌게 봤는데 평점왜이래..? 이번에 코로나 땜에 여행못가서 대신 여행간 기분나고 좋았음 ㄹㅇ추천 
1558,1,ㅋㅋㅋ초등학생동생이랑 재밌게봤어요 가족영화로 좋은듯! 
1559,1,엄정화액션존잼. 민폐캐릭없고 시원시원한 스토리♡♡ 엄마가 보고나서 따봉함 
1560,1,관람객그저 그랬내요 ㅎㅎㅎ 
1561,1,처음부터 끝까지 웃었어요. 스토리가 있진않지만 이 힘든시기에 간만에 배아프게 웃다 나왔어요 
1562,1,스포일러가 포함된 감상평입니다. 감상평 보기진짜 영화관에서볼만함 
1563,1,약간의 억지미가 있지만 그래도 오래만에 웃으면서 나옴 
1564,1,"일상이 그리워서 그런지, 이런 일상속에 액션영화가 이뤄져서 좋았다. 요즘 너무 잔인한 영화들이 많아서 액션영화를 보면서도 잔혹한 장면들이 너무 싫었는데 지인분들과 가볍게볼수 있어서 좋았다. 아쉬웠던건 이야기가 짧아서..."
1565,1,
1566,0,"더 웃길수 있었는데 웃기려다 말았다. 한정된 공간안에서 이야기를 풀어야했던 감독이 얼마나 머리가 아팠을까 영상에서 보인다. 이야기가 없으니 말도 안되는 상황만 질질 나열되고, 러닝타임 맞추기 위한 액션만 재미없이 나..."
1567,0,
1568,1,관람객개인의취향... 즐거웠어요. 
1569,0,생각없이 웃으려고 봤다가 답답함만 남은 영화. 내가 코미디 영화에서 지나치게 개연성을 찾았던걸까? 개콘보다 재미없음.. 
1570,1,웃겼어요.재밌었고요. 
1571,1,가볍게 보기 좋았어요 유치하지만 나름 재밌었음 
1572,0,개 노잼.... 솔직히....흠... 할말을 잃었습...코미디도 아니공..뭐도아니공 장르가 뭐인지 모르겠습..비추 ! 
1573,1,반도보다는 난 차라리 오케이마담이 좋은듯. 액션도 좋고 난 기대한거에 비해 2배는 괜찮았다고 생각함. 근데 사람들 반응이 생각보다 안좋네.. 도대체 이 영화를 얼마나 높게 평가 하려 했던건지 ㅋㅋㅋㅋ 난 애초에 그냥...
1574,1,반전과 감동이 있어요 배꼽잡으면서봤네여ㅎㅎ 
1575,0,진짜 돈아깝고 역겨운 영화 
1576,1,"와씨 평점 첨 남겨보는데, 막 엄청난 영화는 아니지만댓글 남기는 이유는, 나는 진짜 기대 1도 안하고 갔는데겁나 웃고 나왔거든요. 근데 댓글 너무들 하노? ㅋㅋ가족끼리 개추천이고, 친구랑 기대 안했는데 재밌드라 이러..."
1577,0,"스포일러가 포함된 감상평입니다. 감상평 보기예고편이 '다'인 영화.. 예고편에 끌려 궁금해서 영화관 갔다가, '아.. 나중에 정 궁금하면 다운이나 받을걸..' 한 영화.. 고급인력들을 데리고 개연성 1도 없는, 러닝타임은 또 왤케..."
1578,0,재미가 없어여... 좋은 배우들이 아깝네요... 
